id,group,question,expected_route,expected_intent,expected_metric,expected_categories,expected_start,expected_end,llm_slot,expected_topn
h039,A_date,how many items of musical instruments were sold on the 24th of November 2017?,A,total,items,musical_instruments,2017-11-24,2017-11-24,,
h040,A_date,units sold for luggage on the 24th of November 2017,A,total,items,luggage_accessories,2017-11-24,2017-11-24,,
h041,A_date,number of orders for stationery on 11/24/2017,A,total,orders,stationery,2017-11-24,2017-11-24,,
h042,A_date,what is the order count for christmas supplies on 11/24/2017?,A,total,orders,christmas_supplies,2017-11-24,2017-11-24,,
h043,A_date,total revenue for diapers in December,A,total,revenue,diapers_and_hygiene,2017-12-01,2017-12-31,,
h044,A_date,how much money did cameras bring in in December?,A,total,revenue,cine_photo,2017-12-01,2017-12-31,,
h045,A_date,how many items of clothing were sold during the last 12 months?,A,total,items,fashion_male_clothing|fashio_female_clothing|fashion_childrens_clothes,2017-09-01,2018-08-31,,
h046,A_date,units sold for phones during the last 12 months,A,total,items,telephony|fixed_telephony,2017-09-01,2018-08-31,,
h047,A_date,number of orders for construction tools in the last 7 days,A,total,orders,construction_tools_construction|costruction_tools_garden|costruction_tools_tools|construction_tools_lights|construction_tools_safety,2018-08-25,2018-08-31,,
h048,A_date,what is the order count for furniture in the last 7 days?,A,total,orders,furniture_decor|furniture_living_room|furniture_bedroom|office_furniture|furniture_mattress_and_upholstery,2018-08-25,2018-08-31,,
h049,A_date,items sold in 2016 Q4,A,total,items,,2016-10-01,2016-12-31,,
h050,A_date,how much money did cosmetics bring in in 2016 Q4?,A,total,revenue,health_beauty,2016-10-01,2016-12-31,,
h051,A_date,how many items of makeup were sold for Q1 2018?,A,total,items,health_beauty,2018-01-01,2018-03-31,,
h052,A_date,units sold for kids toys for Q1 2018,A,total,items,toys,2018-01-01,2018-03-31,,
h053,A_date,number of orders for handbags in the second half of 2017,A,total,orders,fashion_bags_accessories,2017-07-01,2017-12-31,,
h054,A_date,what is the order count for car parts in the second half of 2017?,A,total,orders,auto,2017-07-01,2017-12-31,,
h055,A_date,total revenue for flowers on 03/04/2018,A,total,revenue,flowers,2018-04-03,2018-04-03,,
h056,A_date,how much money did musical instruments bring in on 03/04/2018?,A,total,revenue,musical_instruments,2018-04-03,2018-04-03,,
h057,A_intent,which are my best categories by orders during Q2 of 2018?,A,top_categories,orders,,2018-04-01,2018-06-30,,5
h058,A_intent,top 4 categories by sales for 2018-07,A,top_categories,revenue,,2018-07-01,2018-07-31,,4
h059,A_intent,orders per month for makeup in Sept 2017,A,by_month,orders,health_beauty,2017-09-01,2017-09-30,,
h060,A_intent,revenue month by month month to date,A,by_month,revenue,,2018-09-01,2018-09-01,,
h061,B_category,number of orders for guitars in second quarter 2018,B,total,orders,,2018-04-01,2018-06-30,category,
h062,B_category,what is the order count for blenders for 2018-07?,B,total,orders,,2018-07-01,2018-07-31,category,
h063,B_category,total revenue for refrigerators so far this year,B,total,revenue,,2018-01-01,2018-09-01,category,
h064,B_category,how much money did sneakers bring in between March and May 2018?,B,total,revenue,,2018-03-01,2018-05-31,category,
h065,B_category,"how many items of helth beauty were sold on Nov 24, 2017?",B,total,items,,2017-11-24,2017-11-24,category,
h066,B_date,total revenue for makeup around Black Friday 2017,B,total,revenue,health_beauty,,,date,
h067,B_date,how much money did handbags bring in during the festive season?,B,total,revenue,fashion_bags_accessories,,,date,
h068,B_date,how many items of flowers were sold recently?,B,total,items,flowers,,,date,
h069,B_date,units sold for luggage in the summer of 2017,B,total,items,luggage_accessories,,,date,
h070,B_date,number of orders for christmas supplies last Christmas,B,total,orders,christmas_supplies,,,date,
h071,B_date,what is the order count for cameras over the holidays?,B,total,orders,cine_photo,,,date,
h072,B_date,total revenue for phones in the last couple of months,B,total,revenue,telephony|fixed_telephony,,,date,
h073,B_date,how much money did furniture bring in a while back?,B,total,revenue,furniture_decor|furniture_living_room|furniture_bedroom|office_furniture|furniture_mattress_and_upholstery,,,date,
h074,C,is my business growing?,C,,,,,,,
h075,C,what is my most expensive item?,C,,,,,,,
h076,C,"show me every seller's revenue, not just mine",C,,,,,,,
h077,C,what share of my revenue comes from my top category?,C,,,,,,,
h078,C,how do I compare with other sellers?,C,,,,,,,
h079,C,what should I stock more of?,C,,,,,,,
